NO_ROW;BILL_STATUS;CANCEL_NOTE;CREATE_BY;DATE_CREATE;DISCOUNT_AMOUNT;ID_BILL;ID_ITEM;ID_MEMBER;ID_STORE;ITEM_QTY;ID_CUSTOMER_TYPE;NAME;0;NOTE;PAYMENT_METHOD;SEQ;STATUS;STATUS_ITEM;TOTAL_AMOUNT;TRANS_DATE;UNIT_PRICE;USER_CANCEL;PAY_STATUS
9619;OK;;Nuria;'2022-04-01 13:41:56;0;7960;517;170000031;17;83;GOKITCHEN Menteng;Es Kopi Susu Tetangga;0;;GOKITCHEN;1;OK;OK;1660000;'2022-04-01;20000;;PAID
9620;OK;;Nuria;'2022-04-01 13:41:56;0;7960;583;170000031;17;30;GOKITCHEN Menteng;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;;GOKITCHEN;2;OK;OK;2850000;'2022-04-01;95000;;PAID
9621;OK;;Nuria;'2022-04-01 13:41:56;0;7960;583;170000031;17;4;GOKITCHEN Menteng;TUKUCUR Kopi Susu Tetangga 1L - Cloud;0;NO SUGAR;GOKITCHEN;3;OK;OK;380000;'2022-04-01;95000;;PAID
9622;OK;;Nuria;'2022-04-01 13:41:56;0;7960;585;170000031;17;4;GOKITCHEN Menteng;TUKUCUR Es Teh Remon 1L - Cloud;0;;GOKITCHEN;4;OK;OK;220000;'2022-04-01;55000;;PAID
9623;OK;;Nuria;'2022-04-01 13:41:56;0;7960;586;170000031;17;4;GOKITCHEN Menteng;TUKUCUR Earl Grey Milk Tea 500ml - Cloud;0;;GOKITCHEN;5;OK;OK;220000;'2022-04-01;55000;;PAID
9624;OK;;Nuria;'2022-04-01 13:41:56;0;7960;587;170000031;17;2;GOKITCHEN Menteng;TUKUCUR Cokelat 500ml - Cloud;0;;GOKITCHEN;6;OK;OK;110000;'2022-04-01;55000;;PAID
9625;OK;;Nuria;'2022-04-01 13:41:56;0;7960;608;170000031;17;24;GOKITCHEN Menteng;TUKUCUR Kopi Susu Tetangga 250ml - Cloud;0;;GOKITCHEN;7;OK;OK;600000;'2022-04-01;25000;;PAID
9626;OK;;Nuria;'2022-04-01 13:41:56;0;7960;32;170000031;17;2;GOKITCHEN Menteng;Bolu Wortel;0;;GOKITCHEN;8;OK;OK;20000;'2022-04-01;10000;;PAID
9627;OK;;Nuria;'2022-04-01 13:41:56;0;7960;30;170000031;17;10;GOKITCHEN Menteng;Bolu Cokelat;0;;GOKITCHEN;9;OK;OK;100000;'2022-04-01;10000;;PAID
9628;OK;;Nuria;'2022-04-01 13:41:56;0;7960;137;170000031;17;6;GOKITCHEN Menteng;Bolu Gula Aren;0;;GOKITCHEN;10;OK;OK;60000;'2022-04-01;10000;;PAID
9629;OK;;Nuria;'2022-04-01 13:41:56;0;7960;31;170000031;17;8;GOKITCHEN Menteng;Banana Bread Chocolate;0;;GOKITCHEN;11;OK;OK;80000;'2022-04-01;10000;;PAID
9630;OK;;Nuria;'2022-04-01 13:41:56;0;7960;519;170000031;17;18;GOKITCHEN Menteng;Donat Kampoeng;0;;GOKITCHEN;12;OK;OK;108000;'2022-04-01;6000;;PAID
9631;OK;;Nuria;'2022-04-01 13:50:38;2000;7961;517;170000023;17;200;TETANGGA;Es Kopi Susu Tetangga;0;;BANK TRANSFER;1;OK;OK;3600000;'2022-04-01;20000;;PAID
9632;OK;;Nuria;'2022-04-01 13:50:38;0;7961;26;170000023;17;180;TETANGGA;Iced Chocolate;0;;BANK TRANSFER;2;OK;OK;4500000;'2022-04-01;25000;;PAID
9633;OK;;Nuria;'2022-04-01 13:50:38;0;7961;24;170000023;17;50;TETANGGA;Iced Earl Grey Milk Tea;0;;BANK TRANSFER;3;OK;OK;1250000;'2022-04-01;25000;;PAID
9634;OK;;Nuria;'2022-04-01 13:53:15;0;7962;550;888888888;17;1;ENTERTAINMENT;TUKU - TUKUDAPAN Bolu Cokelat;0;;CASH;1;OK;OK;0;'2022-04-01;0;;PAID
9635;OK;;Nuria;'2022-04-01 13:53:15;0;7962;551;888888888;17;1;ENTERTAINMENT;TUKU - TUKUDAPAN Bolu Gula Aren;0;;CASH;2;OK;OK;0;'2022-04-01;0;;PAID
9636;OK;;Nuria;'2022-04-01 13:55:17;2000;7963;517;170000023;17;150;TETANGGA;Es Kopi Susu Tetangga;0;;BANK TRANSFER;1;OK;OK;2700000;'2022-04-01;20000;;PAID
9637;OK;;Nuria;'2022-04-01 13:55:17;0;7963;26;170000023;17;50;TETANGGA;Iced Chocolate;0;;BANK TRANSFER;2;OK;OK;1250000;'2022-04-01;25000;;PAID
9638;OK;;Nuria;'2022-04-01 13:55:17;0;7963;111;170000023;17;3;TETANGGA;TUKUCUR - Earl Grey Milk Tea;0;;BANK TRANSFER;3;OK;OK;285000;'2022-04-01;95000;;PAID
9639;OK;;Nuria;'2022-04-01 13:57:47;2000;7964;656;170000023;17;150;TETANGGA;Tukucur - Kopi Susu Tetangga 250ml;0;;BANK TRANSFER;1;OK;OK;3450000;'2022-04-01;25000;;PAID
9640;OK;;Nuria;'2022-04-01 13:57:47;0;7964;448;170000023;17;50;TETANGGA;TUKUCUR - Earl Grey Milk Tea ( 250 ml );0;;BANK TRANSFER;2;OK;OK;1250000;'2022-04-01;25000;;PAID
9641;OK;;Nuria;'2022-04-01 13:59:25;0;7965;517;888888888;17;30;ENTERTAINMENT;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;0;'2022-04-01;0;;PAID
9642;OK;;Nuria;'2022-04-01 13:59:25;0;7965;26;888888888;17;10;ENTERTAINMENT;Iced Chocolate;0;;CASH;2;OK;OK;0;'2022-04-01;0;;PAID
9643;OK;;Nuria;'2022-04-01 14:01:06;2000;7966;517;170000023;17;25;TETANGGA;Es Kopi Susu Tetangga;0;;BANK TRANSFER;1;OK;OK;450000;'2022-04-01;20000;;PAID
9644;OK;;Nuria;'2022-04-01 14:01:06;0;7966;24;170000023;17;20;TETANGGA;Iced Earl Grey Milk Tea;0;;BANK TRANSFER;2;OK;OK;500000;'2022-04-01;25000;;PAID
9645;OK;;Nuria;'2022-04-01 15:02:04;2000;7967;517;170000023;17;30;TETANGGA;Es Kopi Susu Tetangga;0;;BANK TRANSFER;1;OK;OK;540000;'2022-04-01;20000;;PAID
9646;OK;;Nuria;'2022-04-01 15:02:04;2000;7967;2;170000023;17;10;TETANGGA;Kopi Susu Tetangga;0;;BANK TRANSFER;2;OK;OK;180000;'2022-04-01;20000;;PAID
9647;OK;;Nuria;'2022-04-01 18:07:04;10000;7968;102;170000002;17;1;SHOPEE;TUKUCUR - Es Kopi Susu Tetangga;0;;SHOPEE;1;OK;OK;85000;'2022-04-01;95000;;PAID
9648;OK;;Nuria;'2022-04-01 18:07:04;0;7968;54;170000002;17;1;SHOPEE;Tetangga Blend 250 gr;0;;SHOPEE;2;OK;OK;90000;'2022-04-01;90000;;PAID
9649;OK;;Nuria;'2022-04-01 18:12:39;0;7969;102;170000001;17;2;TOKOPEDIA;TUKUCUR - Es Kopi Susu Tetangga;0;LUAR JAKARTA;TOKOPEDIA;1;OK;OK;190000;'2022-04-01;95000;;PAID
9650;OK;;Nuria;'2022-04-01 18:12:39;10000;7969;102;170000001;17;3;TOKOPEDIA;TUKUCUR - Es Kopi Susu Tetangga;0;NO SUGAR;TOKOPEDIA;2;OK;OK;255000;'2022-04-01;95000;;PAID
9651;OK;;Nuria;'2022-04-01 18:12:39;10000;7969;102;170000001;17;4;TOKOPEDIA;TUKUCUR - Es Kopi Susu Tetangga;0;;TOKOPEDIA;3;OK;OK;340000;'2022-04-01;95000;;PAID
9652;OK;;Nuria;'2022-04-01 18:12:39;0;7969;409;170000001;17;3;TOKOPEDIA;PAKET - TUKUCUR Kopi Susu Tetangga - CAMPUR;0;;TOKOPEDIA;4;OK;OK;510000;'2022-04-01;170000;;PAID
9653;OK;;Nuria;'2022-04-01 18:12:39;0;7969;408;170000001;17;2;TOKOPEDIA;PAKET - TUKUCUR Kopi Susu Tetangga - NO SUGAR;0;;TOKOPEDIA;5;OK;OK;340000;'2022-04-01;170000;;PAID
9654;OK;;Nuria;'2022-04-01 18:12:39;0;7969;407;170000001;17;4;TOKOPEDIA;PAKET - TUKUCUR Kopi Susu Tetangga - NORMAL;0;;TOKOPEDIA;6;OK;OK;680000;'2022-04-01;170000;;PAID
9655;OK;;Nuria;'2022-04-01 18:12:39;0;7969;58;170000001;17;2;TOKOPEDIA;Cipete Blend 250 gr;0;;TOKOPEDIA;7;OK;OK;196000;'2022-04-01;98000;;PAID
9656;OK;;Nuria;'2022-04-01 18:12:39;0;7969;54;170000001;17;1;TOKOPEDIA;Tetangga Blend 250 gr;0;;TOKOPEDIA;8;OK;OK;90000;'2022-04-01;90000;;PAID
9657;OK;;Nuria;'2022-04-01 18:12:39;0;7969;39;170000001;17;8;TOKOPEDIA;Donat Kampoeng;0;;TOKOPEDIA;9;OK;OK;40000;'2022-04-01;5000;;PAID
9658;OK;;Nuria;'2022-04-01 18:12:39;0;7969;45;170000001;17;1;TOKOPEDIA;Sedotan Stainless;0;;TOKOPEDIA;10;OK;OK;15000;'2022-04-01;15000;;PAID
9659;OK;;Nuria;'2022-04-01 18:12:39;0;7969;111;170000001;17;1;TOKOPEDIA;TUKUCUR - Earl Grey Milk Tea;0;;TOKOPEDIA;11;OK;OK;95000;'2022-04-01;95000;;PAID
9660;OK;;Nuria;'2022-04-01 18:12:39;0;7969;549;170000001;17;1;TOKOPEDIA;TUKU - TUKUDAPAN Bolu Wortel;0;;TOKOPEDIA;12;OK;OK;155000;'2022-04-01;155000;;PAID
9661;OK;;Nuria;'2022-04-01 18:12:39;0;7969;142;170000001;17;3;TOKOPEDIA;TUKU-IN;0;;TOKOPEDIA;13;OK;OK;165000;'2022-04-01;55000;;PAID
9662;OK;;Shinta;'2022-04-01 08:09:56;0;31710;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;20000;'2022-04-01;20000;;PAID
9663;OK;;Shinta;'2022-04-01 08:09:56;0;31710;3;0;18;1;REGULAR;Es Kopi Hitam Tetangga;0;;DEBIT BCA;2;OK;OK;18000;'2022-04-01;18000;;PAID
9664;OK;;Shinta;'2022-04-01 08:11:54;0;31711;1;0;18;2;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;DEBIT BCA;1;OK;OK;40000;'2022-04-01;20000;;PAID
9665;OK;;Shinta;'2022-04-01 08:13:25;0;31712;1;0;18;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
9666;OK;;Shinta;'2022-04-01 08:14:19;0;31713;1;0;18;2;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;40000;'2022-04-01;20000;;PAID
9667;OK;;Shinta;'2022-04-01 08:17:18;0;31714;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;OTHER DEBIT;1;OK;OK;20000;'2022-04-01;20000;;PAID
9668;OK;;Shinta;'2022-04-01 08:23:05;0;31715;173;0;18;200;REGULAR;(Curah) Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;18000;'2022-04-01;90;;PAID
9669;OK;;Shinta;'2022-04-01 08:23:05;0;31715;39;0;18;1;REGULAR;Donat Kampoeng;0;;CASH;2;OK;OK;5000;'2022-04-01;5000;;PAID
9670;OK;;Shinta;'2022-04-01 08:32:27;0;31716;6;0;18;1;REGULAR;Cappuccino;0;;CASH;1;OK;OK;25000;'2022-04-01;25000;;PAID
9671;OK;;Shinta;'2022-04-01 08:32:27;0;31716;101;0;18;1;REGULAR;DISKON TUMBLER;0;;CASH;1.01;OK;OK;-2000;'2022-04-01;-2000;;PAID
9672;OK;;Shinta;'2022-04-01 08:45:17;0;31717;1;0;18;2;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
9673;OK;;Shinta;'2022-04-01 08:48:36;0;31718;3;0;18;1;REGULAR;Es Kopi Hitam Tetangga;0;SPLIT SUGAR;CASH;1;OK;OK;18000;'2022-04-01;18000;;PAID
9674;OK;;Shinta;'2022-04-01 08:48:36;0;31718;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
9675;OK;;Shinta;'2022-04-01 08:48:36;0;31718;39;0;18;2;REGULAR;Donat Kampoeng;0;;CASH;3;OK;OK;10000;'2022-04-01;5000;;PAID
9676;OK;;Shinta;'2022-04-01 08:53:06;0;31719;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;20000;'2022-04-01;20000;;PAID
9677;OK;;Shinta;'2022-04-01 08:53:06;0;31719;173;0;18;200;REGULAR;(Curah) Es Kopi Susu Tetangga;0;;DEBIT BCA;2;OK;OK;18000;'2022-04-01;90;;PAID
9678;OK;;Shinta;'2022-04-01 08:54:33;0;31720;24;0;18;1;REGULAR;Iced Earl Grey Milk Tea;0;;CASH;1;OK;OK;25000;'2022-04-01;25000;;PAID
9679;OK;;Shinta;'2022-04-01 08:54:33;0;31720;37;0;18;1;REGULAR;Tahu Schotel;0;;CASH;2;OK;OK;5000;'2022-04-01;5000;;PAID
9680;OK;;Shinta;'2022-04-01 08:54:33;0;31720;40;0;18;1;REGULAR;Onigiri Salmay;0;;CASH;3;OK;OK;15000;'2022-04-01;15000;;PAID
9681;OK;;Shinta;'2022-04-01 09:00:48;0;31721;1;0;18;3;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;DEBIT BCA;1;OK;OK;60000;'2022-04-01;20000;;PAID
9682;OK;;Shinta;'2022-04-01 09:01:24;0;31722;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9683;OK;;Shinta;'2022-04-01 09:12:50;0;31723;173;0;18;200;REGULAR;(Curah) Es Kopi Susu Tetangga;0;EXTRA ICE;CASH;1;OK;OK;18000;'2022-04-01;90;;PAID
9684;OK;;Shinta;'2022-04-01 09:36:45;0;31724;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9685;OK;;Shinta;'2022-04-01 09:37:55;0;31725;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;20000;'2022-04-01;20000;;PAID
9686;OK;;Shinta;'2022-04-01 09:51:27;0;31726;529;0;18;1;REGULAR;Segowo Hijau;0;;DEBIT BCA;1;OK;OK;20000;'2022-04-01;20000;;PAID
9687;OK;;Shinta;'2022-04-01 09:51:27;0;31726;492;0;18;1;REGULAR;Segowo Kuning;0;;DEBIT BCA;2;OK;OK;20000;'2022-04-01;20000;;PAID
9688;OK;;Shinta;'2022-04-01 09:51:27;0;31726;30;0;18;1;REGULAR;Bolu Cokelat;0;;DEBIT BCA;3;OK;OK;10000;'2022-04-01;10000;;PAID
9689;OK;;Shinta;'2022-04-01 09:51:59;0;31727;6;0;18;1;REGULAR;Cappuccino;0;;CASH;1;OK;OK;25000;'2022-04-01;25000;;PAID
9690;OK;;Shinta;'2022-04-01 09:53:00;0;31728;173;0;18;200;REGULAR;(Curah) Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;18000;'2022-04-01;90;;PAID
9691;OK;;Shinta;'2022-04-01 09:53:00;0;31728;173;0;18;200;REGULAR;(Curah) Es Kopi Susu Tetangga;0;;CASH;2;OK;OK;18000;'2022-04-01;90;;PAID
9692;OK;;Shinta;'2022-04-01 09:53:00;0;31728;39;0;18;1;REGULAR;Donat Kampoeng;0;;CASH;3;OK;OK;5000;'2022-04-01;5000;;PAID
9693;OK;;Shinta;'2022-04-01 10:05:25;0;31729;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9694;OK;;Shinta;'2022-04-01 10:05:25;0;31729;30;0;18;1;REGULAR;Bolu Cokelat;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
9695;OK;;Shinta;'2022-04-01 10:18:36;0;31730;4;0;18;1;REGULAR;Kopi Hitam Tetangga;0;;CASH;1;OK;OK;18000;'2022-04-01;18000;;PAID
9696;OK;;Shinta;'2022-04-01 10:18:36;0;31730;101;0;18;1;REGULAR;DISKON TUMBLER;0;;CASH;1.01;OK;OK;-2000;'2022-04-01;-2000;;PAID
9697;OK;;Shinta;'2022-04-01 10:41:59;0;31731;102;0;18;1;REGULAR;TUKUCUR - Es Kopi Susu Tetangga;0;;OTHER DEBIT;1;OK;OK;95000;'2022-04-01;95000;;PAID
9698;OK;;Shinta;'2022-04-01 10:51:13;0;31732;7;0;18;1;REGULAR;Iced Latte;0;;CASH;1;OK;OK;28000;'2022-04-01;28000;;PAID
9699;OK;;Shinta;'2022-04-01 10:51:13;0;31732;725;0;18;1;REGULAR;Bolu Pandan Aren;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
9700;OK;;Shinta;'2022-04-01 11:01:11;0;31733;5;0;18;1;REGULAR;Iced Cappuccino;0;WHITE SUGAR;CASH;1;OK;OK;28000;'2022-04-01;28000;;PAID
9701;OK;;Shinta;'2022-04-01 11:01:11;0;31733;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
9702;OK;;Shinta;'2022-04-01 11:06:41;0;31734;7;0;18;1;REGULAR;Iced Latte;0;;CASH;1;OK;OK;28000;'2022-04-01;28000;;PAID
9703;OK;;Shinta;'2022-04-01 11:18:42;0;31735;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;20000;'2022-04-01;20000;;PAID
9704;OK;;Shinta;'2022-04-01 11:18:42;0;31735;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;DEBIT BCA;2;OK;OK;20000;'2022-04-01;20000;;PAID
9705;OK;;Shinta;'2022-04-01 11:18:42;0;31735;31;0;18;2;REGULAR;Banana Bread Chocolate;0;;DEBIT BCA;3;OK;OK;20000;'2022-04-01;10000;;PAID
9706;OK;;Shinta;'2022-04-01 11:18:42;0;31735;30;0;18;1;REGULAR;Bolu Cokelat;0;;DEBIT BCA;4;OK;OK;10000;'2022-04-01;10000;;PAID
9707;OK;;Shinta;'2022-04-01 11:29:02;0;31736;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9708;OK;;Shinta;'2022-04-01 11:39:12;0;31737;24;0;18;1;REGULAR;Iced Earl Grey Milk Tea;0;;DEBIT BCA;1;OK;OK;25000;'2022-04-01;25000;;PAID
9709;OK;;Shinta;'2022-04-01 11:40:30;0;31738;1;0;18;3;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;60000;'2022-04-01;20000;;PAID
9710;OK;;Shinta;'2022-04-01 11:40:30;0;31738;26;0;18;1;REGULAR;Iced Chocolate;0;;CASH;2;OK;OK;25000;'2022-04-01;25000;;PAID
9711;OK;;Shinta;'2022-04-01 12:48:26;0;31739;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9712;OK;;Shinta;'2022-04-01 12:49:05;0;31740;173;0;18;200;REGULAR;(Curah) Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;18000;'2022-04-01;90;;PAID
9713;OK;;Shinta;'2022-04-01 12:50:37;0;31741;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET- EXTRA ICE;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9714;OK;;Shinta;'2022-04-01 12:50:37;0;31741;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
9715;OK;;Shinta;'2022-04-01 12:50:37;0;31741;37;0;18;1;REGULAR;Tahu Schotel;0;;CASH;3;OK;OK;5000;'2022-04-01;5000;;PAID
9716;OK;;Shinta;'2022-04-01 12:52:51;0;31742;491;0;18;1;REGULAR;Es Teh Remon;0;LESS ICE;OTHER DEBIT;1;OK;OK;17000;'2022-04-01;17000;;PAID
9717;OK;;Shinta;'2022-04-01 12:52:51;0;31742;499;0;18;4;REGULAR;Bolu Gula Aren;0;;OTHER DEBIT;2;OK;OK;40000;'2022-04-01;10000;;PAID
9718;OK;;Shinta;'2022-04-01 12:52:51;0;31742;725;0;18;1;REGULAR;Bolu Pandan Aren;0;;OTHER DEBIT;3;OK;OK;10000;'2022-04-01;10000;;PAID
9719;OK;;Shinta;'2022-04-01 12:54:39;0;31743;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9720;OK;;Shinta;'2022-04-01 12:55:13;0;31744;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9721;OK;;Shinta;'2022-04-01 12:56:08;0;31745;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9722;OK;;Shinta;'2022-04-01 12:56:08;0;31745;24;0;18;1;REGULAR;Iced Earl Grey Milk Tea;0;;CASH;2;OK;OK;25000;'2022-04-01;25000;;PAID
9723;OK;;Shinta;'2022-04-01 13:06:41;0;31746;24;0;18;2;REGULAR;Iced Earl Grey Milk Tea;0;;CASH;1;OK;OK;50000;'2022-04-01;25000;;PAID
9724;OK;;Shinta;'2022-04-01 13:06:41;0;31746;1;0;18;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;2;OK;OK;40000;'2022-04-01;20000;;PAID
9725;OK;;Shinta;'2022-04-01 13:16:08;0;31747;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9726;OK;;Shinta;'2022-04-01 13:23:33;0;31748;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;DEBIT BCA;1;OK;OK;20000;'2022-04-01;20000;;PAID
9727;OK;;Shinta;'2022-04-01 13:27:55;0;31749;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9728;OK;;Shinta;'2022-04-01 13:47:04;0;31750;3;0;18;1;REGULAR;Es Kopi Hitam Tetangga;0;EXTRA ICE- NO SUGAR;CASH;1;OK;OK;18000;'2022-04-01;18000;;PAID
9729;OK;;Shinta;'2022-04-01 13:47:04;0;31750;2;0;18;1;REGULAR;Kopi Susu Tetangga;0;EXTRA SWEET;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
9730;OK;;Shinta;'2022-04-01 13:48:54;0;31751;1;0;18;5;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;100000;'2022-04-01;20000;;PAID
9731;OK;;Shinta;'2022-04-01 13:48:54;0;31751;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
9732;OK;;Shinta;'2022-04-01 13:48:54;0;31751;30;0;18;4;REGULAR;Bolu Cokelat;0;;CASH;3;OK;OK;40000;'2022-04-01;10000;;PAID
9733;OK;;Shinta;'2022-04-01 13:48:54;0;31751;32;0;18;2;REGULAR;Bolu Wortel;0;;CASH;4;OK;OK;20000;'2022-04-01;10000;;PAID
9734;OK;;Shinta;'2022-04-01 13:50:34;0;31752;1;0;18;3;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;60000;'2022-04-01;20000;;PAID
9735;OK;;Shinta;'2022-04-01 13:50:34;0;31752;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;NO SUGAR;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
9736;OK;;Shinta;'2022-04-01 13:53:31;0;31753;1;0;18;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
9737;OK;;Shinta;'2022-04-01 14:01:58;0;31754;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9738;OK;;Shinta;'2022-04-01 14:07:29;0;31755;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9739;OK;;Shinta;'2022-04-01 14:07:29;0;31755;39;0;18;2;REGULAR;Donat Kampoeng;0;;CASH;2;OK;OK;10000;'2022-04-01;5000;;PAID
9740;OK;;Shinta;'2022-04-01 14:31:49;0;31756;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;DEBIT BCA;1;OK;OK;20000;'2022-04-01;20000;;PAID
9741;OK;;Shinta;'2022-04-01 14:35:25;0;31757;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9742;OK;;Indah;'2022-04-01 14:49:09;0;31758;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9743;OK;;Indah;'2022-04-01 14:49:09;0;31758;30;0;18;1;REGULAR;Bolu Cokelat;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
9744;OK;;Indah;'2022-04-01 14:49:09;0;31758;192;0;18;1;REGULAR;Es Go-Es;0;;CASH;3;OK;OK;25000;'2022-04-01;25000;;PAID
9745;OK;;Indah;'2022-04-01 15:01:18;0;31759;102;0;18;1;REGULAR;TUKUCUR - Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;95000;'2022-04-01;95000;;PAID
9746;OK;;Indah;'2022-04-01 15:01:18;0;31759;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
9747;OK;;Indah;'2022-04-01 15:12:18;0;31760;1;0;18;2;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
9748;OK;;Indah;'2022-04-01 15:13:00;0;31761;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9749;OK;;Indah;'2022-04-01 15:16:22;0;31762;1;0;18;2;REGULAR;Es Kopi Susu Tetangga;0;;DEBIT BCA;1;OK;OK;40000;'2022-04-01;20000;;PAID
9750;OK;;Indah;'2022-04-01 15:16:22;0;31762;26;0;18;2;REGULAR;Iced Chocolate;0;;DEBIT BCA;2;OK;OK;50000;'2022-04-01;25000;;PAID
9751;OK;;Indah;'2022-04-01 15:17:07;0;31763;102;0;18;1;REGULAR;TUKUCUR - Es Kopi Susu Tetangga;0;SPLIT ICE;CASH;1;OK;OK;95000;'2022-04-01;95000;;PAID
9752;OK;;Indah;'2022-04-01 15:17:37;0;31764;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9753;OK;;Indah;'2022-04-01 15:18:43;0;31765;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9754;OK;;Indah;'2022-04-01 15:33:19;0;31766;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
9755;OK;;Indah;'2022-04-01 15:43:24;0;31767;1;0;18;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
